Date,ER,delta,trend,down_prob
2025-04-11,9.55575305300514,,0,0.5
2025-04-14,9.583960254811126,0.02820720180598535,1,0.05621471245219012
2025-04-15,9.770634299030295,0.18667404421916878,1,7.813565683356671e-09
2025-04-16,9.791825919369858,0.02119162033956279,1,0.10724827605182663
2025-04-17,9.72857264991865,-0.06325326945120757,0,0.9982128189360856
2025-04-22,9.765624891429072,0.037052241510421524,1,0.02400432456805479
2025-04-23,9.724032122016862,-0.04159276941221002,0,0.9846213496076891
2025-04-24,9.68996937269526,-0.03406274932160258,0,0.9679000679224409
2025-04-25,9.694478488612297,0.004509115917038287,1,0.38914404882804376
2025-04-28,9.729898180858106,0.03541969224580832,1,0.028141380700964058
2025-04-29,9.784974997478441,0.05507681662033548,1,0.004039117872769116
2025-04-30,9.7143024644362,-0.07067253304224153,0,0.9991481546082146
2025-05-01,9.675297028248748,-0.03900543618745189,0,0.9801702630802076
2025-05-02,9.671600861509079,-0.0036961667396688824,0,0.5913663501026337
2025-05-05,9.671741294195577,0.00014043268649821528,1,0.4964892405347542
2025-05-06,9.69476033828222,0.023019044086643348,1,0.09096536147940282
2025-05-07,9.64064522306275,-0.054115115219470766,0,0.9955549602625489
2025-05-08,9.614229013278813,-0.026416209783937106,0,0.933492672158251
2025-05-09,9.592418102147045,-0.021810911131767696,0,0.8985385888749715
2025-05-12,9.568874210948412,-0.023543891198633204,0,0.9132824664594275
2025-05-13,9.529572723631997,-0.03930148731641481,0,0.9807375773155353
2025-05-14,9.60153615733108,0.0719634336990822,1,0.000748759732640103
2025-05-15,9.577489279552536,-0.02404687777854342,0,0.9171840722247104
2025-05-16,9.580976036875175,0.0034867573226389226,1,0.41370358935161566
2025-05-19,9.622694169836974,0.04171813296179927,1,0.015189971822414328
2025-05-20,9.598346710205078,-0.024347459631895774,0,0.9194387720975218
2025-05-21,9.5822114944458,-0.016135215759277344,0,0.8338997370307331
2025-05-22,9.565049171447754,-0.017162322998046875,0,0.8476428959650805
2025-05-23,9.544681549072266,-0.02036762237548828,0,0.8846031672036533
2025-05-26,9.522581100463867,-0.022100448608398438,0,0.9011479231127821
